id,command_text,scenario,target_label,is_safety,urgency,priority_score,weather,traffic,road_type,context_tags,context_text,length_tokens
0,Open the radio and nearby slowly nearby nearby slowly start please now the news briefing.,Entertainment,ENTERTAINMENT,0,0.042,0.013,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,15
1094,Turn right at the next junction and drive 120 meters. stop near the white van at the,Navigation,ROUTING,0,0.561,0.168,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,17
1095,Reverse into the open space by the mall behind the,Parking,PARKING,0,0.279,0.084,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,10
1096,Go straight and then turn right. stop next to,Navigation,ROUTING,1,0.886,0.966,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
1097,Avoid the blocked lane and reroute. yield near the store.,Traffic,TRAFFIC_MGMT,1,0.757,0.927,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,10
1098,Parallel park next to the nearby steadily please briefly ahead carefully briefly green sedan at the store.,Parking,PARKING,0,0.305,0.091,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,17
1099,Open the radio slowly and start safely please please the news briefing.,Entertainment,ENTERTAINMENT,0,0.202,0.061,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,12
1100,Drive forward and stop beside the white van close,Navigation,ROUTING,0,0.356,0.107,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
1101,Find a spot close to the store and park,Parking,PARKING,0,0.193,0.058,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,9
1102,Open the radio and safely start please ahead steadily now slowly nearby the news briefing.,Entertainment,ENTERTAINMENT,0,0.432,0.13,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,15
1103,Slow down and keep lane. change to the left,Traffic,TRAFFIC_MGMT,1,0.71,0.913,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,9
1104,Park behind the red safely ahead ahead steadily now SUV near the school.,Parking,PARKING,1,0.7,0.91,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,13
1105,Park behind the black briefly now briefly sedan safely slowly safely carefully ahead near the hospital.,Parking,PARKING,0,0.427,0.128,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,16
1106,Go straight and then turn right. slowly stop next to the black truck by the office.,Navigation,ROUTING,1,0.98,0.994,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,16
1107,Go straight and then turn left. stop next to,Navigation,ROUTING,0,0.495,0.149,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,9
1108,Reverse into the open space by the school behind,Parking,PARKING,0,0.768,0.23,foggy,high,rural,[WEATHER=foggy][TRAFFIC=high][ROAD=rural],weather:foggy; traffic:high; road:rural,9
1109,Play music and now slowly gently briefly now gently set briefly temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.139,0.042,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
1110,Turn left at the next junction and drive 30,Navigation,ROUTING,0,0.625,0.187,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,9
1111,Play music and set temperature carefully gently briefly to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.433,0.13,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,11
1112,Open the please player steadily briefly carefully briefly slowly and start a podcast.,Entertainment,ENTERTAINMENT,0,0.269,0.081,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,13
1113,Open the briefly player briefly safely carefully slowly carefully and start a podcast.,Entertainment,ENTERTAINMENT,0,0.669,0.201,foggy,low,highway,[WEATHER=foggy][TRAFFIC=low][ROAD=highway],weather:foggy; traffic:low; road:highway,13
1114,Turn left at the next junction and drive 20 meters. stop near the blue taxi,Navigation,ROUTING,0,0.501,0.15,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,15
1115,Slow down and keep lane. change nearby ahead to the right lane after 50 meters.,Traffic,TRAFFIC_MGMT,0,0.657,0.197,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,15
1116,Merge to the right lane when safe and keep,Traffic,TRAFFIC_MGMT,1,0.72,0.916,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
1117,Continue straight for 100 meters and stop please by the store near the red sedan.,Navigation,ROUTING,0,0.564,0.169,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
1118,Turn left at the next junction and drive 30 meters. stop near,Navigation,ROUTING,1,0.825,0.947,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,12
1119,Open the player ahead now and start a podcast.,Entertainment,ENTERTAINMENT,0,0.232,0.07,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,9
1120,Go straight and then turn right. stop next to the green truck,Navigation,ROUTING,1,0.851,0.955,foggy,low,highway,[WEATHER=foggy][TRAFFIC=low][ROAD=highway],weather:foggy; traffic:low; road:highway,12
1121,Go straight and then turn left. stop next to,Navigation,ROUTING,0,0.528,0.158,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
1122,Slow down and keep lane. change to the right lane,Traffic,TRAFFIC_MGMT,1,0.49,0.847,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,10
1123,Go straight and then turn left. stop next to the,Navigation,ROUTING,1,0.573,0.872,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,10
1124,Slow down and keep lane. change to the left lane after,Traffic,TRAFFIC_MGMT,0,0.485,0.146,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
1125,Avoid the blocked lane and gently gently reroute. safely yield near the parking lot.,Traffic,TRAFFIC_MGMT,1,0.508,0.852,snowy,low,rural,[WEATHER=snowy][TRAFFIC=low][ROAD=rural],weather:snowy; traffic:low; road:rural,14
1126,Continue straight for 100 meters and slowly please safely stop by the hospital near the black sedan.,Navigation,ROUTING,1,0.791,0.937,rainy,high,rural,[WEATHER=rainy][TRAFFIC=high][ROAD=rural],weather:rainy; traffic:high; road:rural,17
1127,Go straight and then turn right. stop next to,Navigation,ROUTING,0,0.282,0.085,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,9
1128,Turn right at the next junction and drive 80 meters. stop near the green SUV,Navigation,ROUTING,1,0.725,0.917,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,15
1129,Change to the left lane and proceed 150 meters to bypass,Traffic,TRAFFIC_MGMT,1,0.78,0.934,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,11
1130,Park behind the yellow van near the gas station.,Parking,PARKING,0,0.307,0.092,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,9
1131,Find a spot close to the store and park the car.,Parking,PARKING,0,0.257,0.077,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,11
1132,Reverse into the open space by the mall behind the yellow,Parking,PARKING,0,0.473,0.142,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,11
1133,Park behind the carefully red nearby carefully nearby now nearby SUV near the mall.,Parking,PARKING,0,0.296,0.089,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,14
1134,Drive forward and stop beside the black car close to,Navigation,ROUTING,0,0.601,0.18,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,10
1135,Change to the left lane and proceed 30 meters,Traffic,TRAFFIC_MGMT,1,0.714,0.914,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,9
1136,Find a spot close to the parking lot and,Parking,PARKING,0,0.351,0.105,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,9
1137,Open the carefully player steadily briefly gently please ahead briefly nearby and start a podcast.,Entertainment,ENTERTAINMENT,0,0.386,0.116,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,15
1138,Merge to the right lane when safe and keep distance in light,Traffic,TRAFFIC_MGMT,1,1.0,1.0,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,12
1139,Play music and set nearby temperature nearby safely carefully to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.345,0.103,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,12
1140,Find a spot close to the carefully briefly gently nearby mall and park the car.,Parking,PARKING,0,0.125,0.038,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,15
1141,Parallel park next to the black SUV at the,Parking,ROUTING,1,0.83,0.949,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
1142,Find a spot close to the mall and park,Parking,PARKING,0,0.397,0.119,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,9
1143,Open the player ahead and safely start a podcast.,Entertainment,ENTERTAINMENT,0,0.333,0.1,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,9
1144,Open the player gently and carefully nearby start a podcast.,Entertainment,ENTERTAINMENT,1,0.631,0.889,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
1145,Merge to the left lane when safe and keep distance in light traffic.,Traffic,TRAFFIC_MGMT,1,0.724,0.917,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,13
1146,Play music and set slowly gently temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.474,0.142,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,10
1147,Go straight and then turn left. stop next to the white sedan by,Navigation,ROUTING,1,0.615,0.884,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,13
1148,Open the radio and carefully carefully slowly please gently nearby nearby start briefly nearby the news briefing.,Entertainment,ENTERTAINMENT,1,0.892,0.968,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,17
1149,Continue straight for 30 meters and stop by the office near,Navigation,ROUTING,0,0.31,0.093,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,11
1150,Park behind the gently green sedan slowly near the mall.,Parking,PARKING,1,0.824,0.947,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
1151,Turn left at the next junction and drive 100 meters. stop near the white car,Navigation,ROUTING,1,0.718,0.915,foggy,medium,rural,[WEATHER=foggy][TRAFFIC=medium][ROAD=rural],weather:foggy; traffic:medium; road:rural,15
1152,Continue straight for 120 meters and stop by the school near the,Navigation,ROUTING,0,0.308,0.092,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,12
1153,Avoid the blocked lane slowly gently and carefully reroute. yield near the store.,Traffic,TRAFFIC_MGMT,1,0.836,0.951,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,13
1154,Change to the right lane nearby please slowly and proceed 20 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,0,0.598,0.179,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,15
1155,Find a spot close to the hospital and park the,Parking,PARKING,0,0.383,0.115,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,10
1156,Slow down and keep lane. change carefully nearby briefly to ahead safely the right lane after 50 meters.,Traffic,TRAFFIC_MGMT,1,0.804,0.941,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,18
1157,Go straight and then turn right. stop now next carefully to the yellow van by the store.,Navigation,ROUTING,0,0.413,0.124,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,17
1158,Open the radio and steadily now gently start ahead nearby the news briefing.,Entertainment,ENTERTAINMENT,0,0.277,0.083,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,13
1159,Open the radio briefly and start slowly the news briefing.,Entertainment,ENTERTAINMENT,0,0.396,0.119,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,10
1160,Continue straight for 120 meters and stop by the mall,Navigation,ROUTING,1,0.91,0.973,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,10
1161,Find a spot close to the briefly steadily parking now slowly now lot and park the car.,Parking,PARKING,0,0.311,0.093,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,17
1162,Find a spot close to the gently store and park the car.,Parking,ROUTING,0,0.075,0.022,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,12
1163,Avoid the blocked lane please and reroute. briefly now carefully gently yield near the school.,Traffic,TRAFFIC_MGMT,0,0.459,0.138,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,15
1164,Parallel park next to the nearby blue safely nearby taxi at the hospital.,Parking,PARKING,0,0.439,0.132,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,13
1165,Go straight and then turn right. stop next to the blue car by the,Navigation,ROUTING,1,0.75,0.925,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
1166,Park behind the carefully gently green briefly van steadily slowly carefully carefully near the office.,Parking,PARKING,0,0.191,0.057,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,15
1167,Drive forward and stop beside briefly the nearby yellow ahead taxi close to the parking lot.,Navigation,ROUTING,1,0.527,0.858,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,16
1168,Continue straight for 30 meters and stop by the,Navigation,ROUTING,0,0.653,0.196,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,9
1169,Change to the right lane and proceed 50 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,0,0.403,0.121,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,12
1170,Parallel park next to the gently gently silver now ahead truck at the gas station.,Parking,PARKING,1,0.755,0.926,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
1171,Avoid the blocked lane and gently ahead gently reroute. steadily carefully yield near the office.,Traffic,TRAFFIC_MGMT,1,0.506,0.852,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,15
1172,Parallel park next to the black now truck at the store.,Parking,PARKING,0,0.493,0.148,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,11
1173,Find a spot close to the briefly gas station and park the car.,Parking,PARKING,0,0.497,0.149,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,13
1174,Change to the right lane and proceed 150 meters to bypass,Traffic,TRAFFIC_MGMT,1,0.668,0.9,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,11
1175,Go straight and then turn right. stop next to the black sedan,Navigation,ROUTING,1,0.885,0.966,foggy,high,urban,[WEATHER=foggy][TRAFFIC=high][ROAD=urban],weather:foggy; traffic:high; road:urban,12
1176,Continue straight for 80 meters and stop by the school near the green sedan.,Navigation,ROUTING,0,0.575,0.172,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,14
